#Encore Driver GEnerator version: 4.1

#Document Info table definition
 drv_type, edge_vers
      DRV,       4.1

#LIF (Logical Interface) table definition
 hw_mod_name, hw_lif_name, hw_lif_vers,      bus, endian, description
    HARDWARE,       dummy,         dev, PLATFORM,     LE, Top level cheby for a dummy gateware to test registers; will be used for edge

#Device Identification table definition
     vendor, device, args
 0xff000000,    0x0,     

#Resources (MEM - DMA - IRQ) table definition
 res_def_name, type, res_no, args, description
     regmap-1,  MEM,      0,     ,            


#Block table definition
 block_def_name, type,               name, offset, rwmode, dwidth, depth,       mask, flags, description
          dummy,  REG,      read_only_reg,    0x0,      r,     32,   0x1,           ,      , RO test reg.
          dummy,  REG,     read_write_reg,    0x4,     rw,     32,   0x1,           ,      , RW test reg.
          dummy,  REG,        meas_jitter,    0x8,     rw,     32,   0x1,           ,      , RW reg to measure central FEC jitter.
          dummy,  REG,        play_ground,    0xc,      r,     32,   0x1,           ,      , RW test reg w/ fields
          dummy,  REG, play_ground_byte_1,    0xc,      r,     32,   0x1,       0xff,      , 1th byte of play_ground reg
          dummy,  REG, play_ground_byte_2,    0xc,      r,     32,   0x1,     0xff00,      , 2nd byte of play_ground reg
          dummy,  REG, play_ground_byte_3,    0xc,      r,     32,   0x1,   0xff0000,      , 3rd byte of play_ground reg
          dummy,  REG, play_ground_byte_4,    0xc,      r,     32,   0x1, 0xff000000,      , 4th byte of play_ground reg
          dummy,  REG,               pg_1,   0x10,      w,      8,   0x1,           ,      , write 1st byte of play_ground reg
          dummy,  REG,               pg_2,   0x14,      w,      8,   0x1,           ,      , write 2nd byte of play_ground reg
          dummy,  REG,               pg_3,   0x18,     rw,      8,   0x1,           ,      , read/write 3rd byte of play_ground reg
          dummy,  REG,               pg_4,   0x1c,     rw,      8,   0x1,           ,      , read/write 4th byte of play_ground reg

#Block instances table definition
 block_inst_name, block_def_name, res_def_name, offset, description
      dummy_regs,          dummy,     regmap-1,    0x0, used for hdl generation

